Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
106,1,1,4,3th4,OrigQuote,,␣וּ⁠בִ⁠שְׁ…,Unexpected leading space,
916,1,1,4,3th4,OrigQuote,, וּ⁠ב…ָרַ֔ס,Unable to find original language quote in verse text,
106,1,1,5,qvp1,OrigQuote,,␣וּ⁠בִ⁠שְׁ…,Unexpected leading space,
916,1,1,5,qvp1,OrigQuote,, וּ⁠ב…ָרַ֔ס,Unable to find original language quote in verse text,
194,1,1,11,l953,OccurrenceNote,193,…time.␣␣(Se…,Unexpected double spaces,
889,1,2,20,zb3e,SupportReference,,figs-idioms,Unable to find SupportReference TA link, translate/figs-idioms/01.md
105,1,3,25,xf34,OrigQuote,29,…־עַמּ֗⁠וֹ␣,Unexpected trailing space(s),
621,1,3,25,xf34,OrigQuote,30,…מּ֗⁠וֹ (י=D1497/H5d9),Seems original language quote might not finish at the end of a word,
106,1,4,32,fr03,OrigQuote,,␣וְ⁠כָל־הַ…,Unexpected leading space,
916,1,4,32,fr03,OrigQuote,, וְ⁠כ…ְאָ֗ר,Unable to find original language quote in verse text,
106,1,5,39,i39z,OrigQuote,,␣וַ⁠יָּק֜ו…,Unexpected leading space,
916,1,5,39,i39z,OrigQuote,, וַ⁠י…וּמוּ,Unable to find original language quote in verse text,
889,1,6,47,wwg6,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,1,6,47,wwg6,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
621,1,6,48,sc2n,OrigQuote,29,…ַדֵּֽב׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
889,1,8,51,emq3,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,1,8,51,emq3,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
106,1,9,59,hu9c,OrigQuote,,␣וְ⁠אֵ֖לֶּ…,Unexpected leading space,
916,1,9,59,hu9c,OrigQuote,, וְ⁠א…רָ֑⁠ם,Unable to find original language quote in verse text,
621,1,11,62,i30r,OrigQuote,87,…ָלִָֽם׃(פ=D1508/H5e4),Seems original language quote might not finish at the end of a word,
550,2,1,66,ezk9,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,1,67,ponw,,,undefined,Invalid zero occurrence field when we have an original quote,
621,2,2,73,z77p,OrigQuote,37,…רָאֵֽל׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
621,2,3,74,i2m7,OrigQuote,61,…נָֽיִם׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
550,2,3,74,i2m7,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,3,75,gmbm,OrigQuote,,␣בְּנֵ֣י␣פ…,Unexpected leading space,
916,2,3,75,gmbm,OrigQuote,, בְּנ…עֹ֔שׁ,Unable to find original language quote in verse text,
550,2,3,75,gmbm,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,5,79,d4gc,OrigQuote,,␣בְּנֵ֣י␣א…,Unexpected leading space,
916,2,5,79,d4gc,OrigQuote,, בְּנ…ָרַ֔ח,Unable to find original language quote in verse text,
919,2,9,87,1bic,,,undefined,Missing OrigQuote field,
550,2,11,91,ak1t,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,12,93,bhyt,OrigQuote,,␣בְּנֵ֣י␣ע…,Unexpected leading space,
916,2,12,93,bhyt,OrigQuote,, בְּנ…גָּ֔ד,Unable to find original language quote in verse text,
550,2,15,99,u5zk,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,18,105,ghnw,OrigQuote,,␣בְּנֵ֣י␣י…,Unexpected leading space,
916,2,18,105,ghnw,OrigQuote,, בְּנ…ֹרָ֔ה,Unable to find original language quote in verse text,
550,2,19,107,i6kg,,,undefined,Invalid zero occurrence field when we have an original quote,
621,2,21,111,iu4s,OrigQuote,53,…ֹשָֽׁה׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
621,2,23,114,l29x,OrigQuote,51,…מֹנָֽה׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
621,2,27,121,m82a,OrigQuote,50,…נָֽיִם׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
621,2,28,122,g96s,OrigQuote,67,…ֹשָֽׁה׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
919,2,30,125,m297,,,undefined,Missing OrigQuote field,
550,2,31,127,bv43,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,31,128,2l5j,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,34,133,eyhe,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,34,134,pt5k,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,36,137,c52r,,,undefined,Invalid zero occurrence field when we have an original quote,
621,2,36,138,xd3k,OrigQuote,81,…ֹשָֽׁה׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
177,2,36,139,m352,OrigQuote,12,…יָה֙ ... י…,Unexpected doubled . characters,
191,2,36,139,m352,OrigQuote,11,…ְיָה֙ ... …,Unexpected . character after space,
191,2,36,139,m352,OrigQuote,11,…ְיָה֙ ... …,Unexpected . character after space,
159,2,36,139,m352,OrigQuote,12,…יָה֙ ... י…,Should use proper ellipse character (not periods),
158,2,36,139,m352,OrigQuote,11,…ְיָה֙ ... …,Unexpected space(s) beside ellipse characters,
191,2,36,140,151b,OccurrenceNote,13,"… word ""hou…","Unexpected "" character after space",
550,2,40,147,tm51,,,undefined,Invalid zero occurrence field when we have an original quote,
177,2,40,149,yu1j,OrigQuote,25,…אֵ֛ל ... ה…,Unexpected doubled . characters,
191,2,40,149,yu1j,OrigQuote,24,…יאֵ֛ל ... …,Unexpected . character after space,
191,2,40,149,yu1j,OrigQuote,24,…יאֵ֛ל ... …,Unexpected . character after space,
159,2,40,149,yu1j,OrigQuote,25,…אֵ֛ל ... ה…,Should use proper ellipse character (not periods),
158,2,40,149,yu1j,OrigQuote,24,…יאֵ֛ל ... …,Unexpected space(s) beside ellipse characters,
177,2,42,156,lyb8,OrigQuote,10,…֤וּם ... א…,Unexpected doubled . characters,
191,2,42,156,lyb8,OrigQuote,9,…ּ֤וּם ... …,Unexpected . character after space,
191,2,42,156,lyb8,OrigQuote,9,…ּ֤וּם ... …,Unexpected . character after space,
159,2,42,156,lyb8,OrigQuote,10,…֤וּם ... א…,Should use proper ellipse character (not periods),
158,2,42,156,lyb8,OrigQuote,9,…ּ֤וּם ... …,Unexpected space(s) beside ellipse characters,
721,2,42,156,lyb8,OrigQuote,, אָטֵר֙ ' (middle1),Unable to find original language quote in verse text,
721,2,42,156,lyb8,OrigQuote,, טַלְמ֣וֹן ' (middle2),Unable to find original language quote in verse text,
721,2,42,156,lyb8,OrigQuote,, עַקּ֔וּב ' (middle3),Unable to find original language quote in verse text,
550,2,43,157,fhw8,,,undefined,Invalid zero occurrence field when we have an original quote,
