Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
163,front,intro,2,uk55,OccurrenceNote,,undefined,Mismatched “” characters,
620,1,35,99,nd3z,OrigQuote,,"(""=D34/H22)Πνεῦμα …",Seems original language quote might not start at the beginning of a word,
163,1,71,203,d13g,OccurrenceNote,,undefined,Mismatched “” characters,
191,2,34,331,abc3,OccurrenceNote,53,"…tion: ""thi…","Unexpected "" character after space",
163,3,7,396,b724,OccurrenceNote,,undefined,Mismatched “” characters,
177,4,18,512,l6ac,OccurrenceNote,16,…eople””,Unexpected doubled ” characters,
163,4,18,512,l6ac,OccurrenceNote,,undefined,Mismatched “” characters,
163,4,34,554,y1xh,OccurrenceNote,,undefined,Mismatched “” characters,
191,5,28,656,abc9,OccurrenceNote,46,"…r as, ""he …","Unexpected "" character after space",
191,6,17,727,abcc,OccurrenceNote,136,"…tion: ""fro…","Unexpected "" character after space",
191,6,35,772,ku6l,OccurrenceNote,9,"…words ""unt…","Unexpected "" character after space",
163,7,25,884,tcp3,OccurrenceNote,,undefined,Mismatched “” characters,
163,8,12,995,jb9t,OccurrenceNote,,undefined,Mismatched “” characters,
163,9,12,1139,btc8,OccurrenceNote,,undefined,Mismatched “” characters,
105,9,61,1252,1008,GLQuote,19,…permit␣me␣,Unexpected trailing space(s),
163,12,3,1549,iv8i,OccurrenceNote,,undefined,Mismatched “” characters,
919,13,25,1767,j5x2,,,undefined,Missing OrigQuote field,
192,14,31,1885,tl37,OccurrenceNote,43,…ully “ or …,Unexpected space after “ character,
163,14,31,1885,tl37,OccurrenceNote,,undefined,Mismatched “” characters,
919,14,35,1897,c5fb,,,undefined,Missing OrigQuote field,
191,16,9,2007,u394,OccurrenceNote,133,…money .,Unexpected . character after space,
191,16,9,2007,u394,OccurrenceNote,133,…money .,Unexpected . character after space,
191,19,26,2387,x6ay,OccurrenceNote,158,…his’” .,Unexpected . character after space,
191,19,26,2387,x6ay,OccurrenceNote,158,…his’” .,Unexpected . character after space,
550,21,6,2591,dps1,,,undefined,Invalid zero occurrence field when we have an original quote,
163,23,46,3017,mix5,OccurrenceNote,,undefined,Mismatched “” characters,
