Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
163,2,29,145,wh97,OccurrenceNote,,undefined,Mismatched “” characters,
919,3,23,250,t8a5,,,undefined,Missing OrigQuote field,
191,6,3,468,y3bm,OccurrenceNote,226,…isdom .,Unexpected . character after space,
191,6,3,468,y3bm,OccurrenceNote,226,…isdom .,Unexpected . character after space,
919,7,17,534,tuq2,,,undefined,Missing OrigQuote field,
191,8,10,678,yw5v,OccurrenceNote,211,… God” .,Unexpected . character after space,
191,8,10,678,yw5v,OccurrenceNote,211,… God” .,Unexpected . character after space,
163,10,1,866,x476,OccurrenceNote,,undefined,Mismatched “” characters,
163,12,13,1116,x5fg,OccurrenceNote,,undefined,Mismatched “” characters,
163,13,11,1209,xul9,OccurrenceNote,,undefined,Mismatched “” characters,
163,13,28,1274,v3hw,OccurrenceNote,,undefined,Mismatched “” characters,
163,14,22,1434,ek9l,OccurrenceNote,,undefined,Mismatched “” characters,
163,14,25,1442,t513,OccurrenceNote,,undefined,Mismatched “” characters,
163,17,18,1742,ru6a,OccurrenceNote,,undefined,Mismatched “” characters,
163,18,23,1864,h65j,OccurrenceNote,,undefined,Mismatched “” characters,
163,21,11,2146,nq2y,OccurrenceNote,,undefined,Mismatched “” characters,
792,21,37,2229,p5cd,,,undefined,Invalid '11' occurrence field,
163,21,37,2229,p5cd,GLQuote,,undefined,Mismatched “” characters,
163,21,39,2237,a139,OccurrenceNote,,undefined,Mismatched “” characters,
163,22,13,2276,x3kc,OccurrenceNote,,undefined,Mismatched “” characters,
163,23,34,2396,u44w,OccurrenceNote,,undefined,Mismatched “” characters,
163,25,5,2487,a54h,GLQuote,,undefined,Mismatched “” characters,
163,28,7,2752,f4sa,OccurrenceNote,,undefined,Mismatched “” characters,
163,28,26,2810,qj7q,GLQuote,,undefined,Mismatched “” characters,
