Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
163,2,14,153,q2id,OccurrenceNote,,undefined,Mismatched “” characters,
191,2,29,190,qa6b,OccurrenceNote,83,…anges .,Unexpected . character after space,
191,2,29,190,qa6b,OccurrenceNote,83,…anges .,Unexpected . character after space,
163,3,8,211,tz14,GLQuote,,undefined,Mismatched “” characters,
621,3,15,227,vds1,OrigQuote,33,…αι αἷμα(…=D8230/H2026),Seems original language quote might not finish at the end of a word,
163,6,1,380,pvg3,OccurrenceNote,,undefined,Mismatched “” characters,
163,6,3,383,x4xs,OccurrenceNote,,undefined,Mismatched “” characters,
163,10,3,690,bw97,OccurrenceNote,,undefined,Mismatched “” characters,
163,10,19,733,jjt3,GLQuote,,undefined,Mismatched “” characters,
163,11,21,799,f6i7,OccurrenceNote,,undefined,Mismatched “” characters,
163,11,35,839,j5cn,GLQuote,,undefined,Mismatched “” characters,
163,14,11,959,fel6,GLQuote,,undefined,Mismatched “” characters,
177,15,7,1003,z941,OccurrenceNote,19,…other””,Unexpected doubled ” characters,
163,15,7,1003,z941,OccurrenceNote,,undefined,Mismatched “” characters,
