Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 105.0.0.0,,,2022-09-23 09:51:32,2022-09-23 10:25:23,33m - 51.272s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 105.0.0.0,,#415,2022-09-23 09:51:33,2022-09-23 09:52:24,51.044s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:51:33,2022-09-23 09:51:33,0.026s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 105.0.0.0,,,2022-09-23 09:51:33,2022-09-23 09:51:33,0.026s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:51:33,2022-09-23 09:51:33,0.022s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:51:33,2022-09-23 09:51:42,8.910s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 09:51:42,2022-09-23 09:51:45,3.208s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 09:51:45,2022-09-23 09:51:46,0.548s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 09:51:46,2022-09-23 09:51:49,3.136s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:51:49,2022-09-23 09:51:51,2.594s,FAILED
delay(2),Chrome 105.0.0.0,,,2022-09-23 09:51:51,2022-09-23 09:51:53,2.004s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""), 1)",Chrome 105.0.0.0,,,2022-09-23 09:51:53,2022-09-23 09:51:54,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 09:51:54,2022-09-23 09:51:54,0.368s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:51:54,2022-09-23 09:51:57,2.732s,FAILED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 105.0.0.0,,,2022-09-23 09:51:57,2022-09-23 09:52:04,7.531s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 105.0.0.0,,,2022-09-23 09:52:04,2022-09-23 09:52:13,8.128s,PASSED
"scrollToPosition(100, 1200, CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 09:52:13,2022-09-23 09:52:13,0.014s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 2))",Chrome 105.0.0.0,,,2022-09-23 09:52:13,2022-09-23 09:52:13,0.551s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 105.0.0.0,,,2022-09-23 09:52:13,2022-09-23 09:52:14,0.478s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 105.0.0.0,,,2022-09-23 09:52:14,2022-09-23 09:52:23,9.406s,PASSED
"logInfo(""button is toggled"")",Chrome 105.0.0.0,,,2022-09-23 09:52:23,2022-09-23 09:52:23,0.001s,PASSED
"scrollToPosition(100, 1200, CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 09:52:23,2022-09-23 09:52:23,0.008s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 105.0.0.0,,,2022-09-23 09:52:23,2022-09-23 09:52:24,0.508s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.097s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.032s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 105.0.0.0,,#338,2022-09-23 09:52:24,2022-09-23 09:52:38,13.960s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:52:24,2022-09-23 09:52:32,8.476s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 105.0.0.0,,,2022-09-23 09:52:32,2022-09-23 09:52:35,2.659s,FAILED
"expectedTooltip = ""Go to Organization""",Chrome 105.0.0.0,,,2022-09-23 09:52:35,2022-09-23 09:52:35,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 105.0.0.0,,,2022-09-23 09:52:35,2022-09-23 09:52:35,0.358s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 105.0.0.0,,,2022-09-23 09:52:35,2022-09-23 09:52:35,0.006s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 105.0.0.0,,,2022-09-23 09:52:35,2022-09-23 09:52:35,0.000s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 105.0.0.0,,,2022-09-23 09:52:35,2022-09-23 09:52:36,0.417s,PASSED
switchToWindowIndex(1),Chrome 105.0.0.0,,,2022-09-23 09:52:36,2022-09-23 09:52:36,0.021s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 105.0.0.0,,,2022-09-23 09:52:36,2022-09-23 09:52:38,1.772s,PASSED
switchToWindowIndex(0),Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.013s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.088s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.011s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:53:00,22.077s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:38,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:52:38,2022-09-23 09:52:45,7.289s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 09:52:45,2022-09-23 09:52:48,3.262s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 09:52:48,2022-09-23 09:52:49,0.541s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 09:52:49,2022-09-23 09:52:52,3.438s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:52:52,2022-09-23 09:52:55,2.625s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 09:52:55,2022-09-23 09:52:55,0.423s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:52:55,2022-09-23 09:52:58,2.890s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 105.0.0.0,,,2022-09-23 09:52:58,2022-09-23 09:52:59,0.436s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 105.0.0.0,,,2022-09-23 09:52:59,2022-09-23 09:52:59,0.451s,PASSED
driver = getWebDriver(),Chrome 105.0.0.0,,,2022-09-23 09:52:59,2022-09-23 09:52:59,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 105.0.0.0,,,2022-09-23 09:52:59,2022-09-23 09:52:59,0.008s,PASSED
keyUp(COMMAND).perform(),Chrome 105.0.0.0,,,2022-09-23 09:52:59,2022-09-23 09:52:59,0.021s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 105.0.0.0,,,2022-09-23 09:52:59,2022-09-23 09:53:00,0.375s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.001s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.103s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.009s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:55:00,2m - 0.650s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.002s,ERROR
